"No.","Time","Source","Destination","Protocol","Length","Info"
"22","0.032890469","104.117.189.55","10.0.2.15","TLSv1.3","628","Application Data, Application Data"
"23","0.032897264","10.0.2.15","104.117.189.55","TCP","54","41158  >  443 [ACK] Seq=1031 Ack=4743 Win=63900 Len=0"
"24","0.034053740","104.117.189.55","10.0.2.15","TLSv1.3","2146","Application Data, Application Data"
"25","0.034068164","10.0.2.15","104.117.189.55","TCP","54","41158  >  443 [ACK] Seq=1031 Ack=6835 Win=62480 Len=0"
"26","0.034276604","10.0.2.15","104.117.189.55","TLSv1.3","85","Application Data"
"27","0.034574118","104.117.189.55","10.0.2.15","TLSv1.3","9994","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"28","0.034584975","10.0.2.15","104.117.189.55","TCP","54","41158  >  443 [ACK] Seq=1062 Ack=16775 Win=55380 Len=0"
"29","0.034762146","104.117.189.55","10.0.2.15","TCP","94","443  >  41158 [ACK] Seq=16775 Ack=1062 Win=65535 Len=40 [TCP segment of a reassembled PDU]"
"30","0.034770128","10.0.2.15","104.117.189.55","TCP","54","41158  >  443 [ACK] Seq=1062 Ack=16815 Win=55380 Len=0"
"31","0.034762223","104.117.189.55","10.0.2.15","TLSv1.3","2626","Application Data, Application Data, Application Data"
"32","0.034809356","10.0.2.15","104.117.189.55","TCP","54","41158  >  443 [ACK] Seq=1062 Ack=19387 Win=53960 Len=0"
"33","0.035212762","72.21.91.29","10.0.2.15","OCSP","852","Response"
"34","0.035218391","10.0.2.15","72.21.91.29","TCP","54","48788  >  80 [ACK] Seq=380 Ack=799 Win=63634 Len=0"
"35","0.036172324","104.117.189.55","10.0.2.15","TLSv1.3","5054","Application Data, Application Data, Application Data, Application Data"
"36","0.036187933","10.0.2.15","104.117.189.55","TCP","54","41158  >  443 [ACK] Seq=1062 Ack=24387 Win=61060 Len=0"
"37","0.037925432","104.117.189.55","10.0.2.15","TLSv1.3","6804","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"38","0.037936653","10.0.2.15","104.117.189.55","TCP","54","41158  >  443 [ACK] Seq=1062 Ack=31137 Win=59640 Len=0"
"39","0.053013567","10.0.2.15","3.218.46.181","TLSv1.2","571","Application Data"
"40","0.053518811","3.218.46.181","10.0.2.15","TCP","60","443  >  57020 [ACK] Seq=52 Ack=518 Win=65535 Len=0"
"41","0.075962331","3.218.46.181","10.0.2.15","TLSv1.2","1030","Application Data"
"42","0.075976797","10.0.2.15","3.218.46.181","TCP","54","57020  >  443 [ACK] Seq=518 Ack=1028 Win=63900 Len=0"
"43","0.155691577","10.0.2.15","172.217.1.46","TLSv1.2","503","Application Data"
"44","0.155872834","10.0.2.15","172.217.1.46","TLSv1.2","85","Application Data"
"45","0.156151239","172.217.1.46","10.0.2.15","TCP","60","443  >  36910 [ACK] Seq=1 Ack=450 Win=65535 Len=0"
"46","0.156157826","172.217.1.46","10.0.2.15","TCP","60","443  >  36910 [ACK] Seq=1 Ack=481 Win=65535 Len=0"
"47","0.158135682","10.0.2.15","23.63.216.13","TLSv1.2","162","Application Data"
"48","0.158503906","23.63.216.13","10.0.2.15","TCP","60","443  >  56222 [ACK] Seq=1 Ack=109 Win=65535 Len=0"
"49","0.162566696","23.63.216.13","10.0.2.15","TLSv1.2","2219","Application Data, Application Data, Application Data"
"50","0.162576145","10.0.2.15","23.63.216.13","TCP","54","56222  >  443 [ACK] Seq=109 Ack=2166 Win=62480 Len=0"
"51","0.169507199","172.217.1.46","10.0.2.15","TLSv1.2","367","Application Data, Application Data, Application Data, Application Data"
"52","0.169759668","10.0.2.15","172.217.1.46","TLSv1.2","93","Application Data"
"53","0.169943649","172.217.1.46","10.0.2.15","TCP","60","443  >  36910 [ACK] Seq=314 Ack=520 Win=65535 Len=0"
"54","0.196391659","10.0.2.15","23.63.158.19","TLSv1.2","840","Application Data"
"55","0.196751817","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=1 Ack=787 Win=65535 Len=0"
"56","0.203283495","23.63.158.19","10.0.2.15","TLSv1.2","4238","Application Data, Application Data, Application Data, Application Data"
"57","0.203300580","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=787 Ack=4185 Win=65535 Len=0"
"58","0.204160778","23.63.158.19","10.0.2.15","TLSv1.2","8187","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"59","0.204168216","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=787 Ack=12318 Win=65535 Len=0"
"60","0.246324847","10.0.2.15","216.47.143.106","DNS","88","Standard query 0x5304 A plus.l.google.com OPT"
"61","0.247438029","10.0.2.15","216.47.143.106","DNS","88","Standard query 0x88ea AAAA plus.l.google.com OPT"
"62","0.249307656","216.47.143.106","10.0.2.15","DNS","104","Standard query response 0x5304 A plus.l.google.com A 172.217.9.78 OPT"
"63","0.249672161","216.47.143.106","10.0.2.15","DNS","116","Standard query response 0x88ea AAAA plus.l.google.com AAAA 2607:f8b0:4009:816::200e OPT"
"64","0.249880948","10.0.2.15","172.217.9.78","TCP","74","34446  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=708757260 TSecr=0 WS=128"
"65","0.252317955","172.217.9.78","10.0.2.15","TCP","60","443  >  34446 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"66","0.252333901","10.0.2.15","172.217.9.78","TCP","54","34446  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"67","0.253548709","10.0.2.15","172.217.9.78","TLSv1.3","693","Client Hello"
"68","0.253906877","172.217.9.78","10.0.2.15","TCP","60","443  >  34446 [ACK] Seq=1 Ack=640 Win=65535 Len=0"
"69","0.266629849","172.217.9.78","10.0.2.15","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"70","0.266641631","10.0.2.15","172.217.9.78","TCP","54","34446  >  443 [ACK] Seq=640 Ack=213 Win=64028 Len=0"
"71","0.267401566","10.0.2.15","172.217.9.78","TLSv1.3","118","Change Cipher Spec, Application Data"
"72","0.267770711","172.217.9.78","10.0.2.15","TCP","60","443  >  34446 [ACK] Seq=213 Ack=704 Win=65535 Len=0"
"73","0.268990871","10.0.2.15","172.217.9.78","TLSv1.3","224","Application Data"
"74","0.269013798","10.0.2.15","172.217.9.78","TLSv1.3","473","Application Data"
"75","0.269294335","172.217.9.78","10.0.2.15","TCP","60","443  >  34446 [ACK] Seq=213 Ack=874 Win=65535 Len=0"
"76","0.269325685","172.217.9.78","10.0.2.15","TCP","60","443  >  34446 [ACK] Seq=213 Ack=1293 Win=65535 Len=0"
"77","0.272360271","172.217.9.78","10.0.2.15","TLSv1.3","634","Application Data, Application Data"
"78","0.272365235","10.0.2.15","172.217.9.78","TCP","54","34446  >  443 [ACK] Seq=1293 Ack=793 Win=64028 Len=0"
"79","0.272375997","172.217.9.78","10.0.2.15","TLSv1.3","85","Application Data"
"80","0.272377598","10.0.2.15","172.217.9.78","TCP","54","34446  >  443 [ACK] Seq=1293 Ack=824 Win=64028 Len=0"
"81","0.272527695","10.0.2.15","172.217.9.78","TLSv1.3","85","Application Data"
"82","0.272976254","172.217.9.78","10.0.2.15","TCP","60","443  >  34446 [ACK] Seq=824 Ack=1324 Win=65535 Len=0"
"83","0.278494504","10.0.2.15","23.63.158.249","TLSv1.2","312","Application Data"
"84","0.278904957","23.63.158.249","10.0.2.15","TCP","60","443  >  46876 [ACK] Seq=1 Ack=259 Win=65535 Len=0"
"85","0.300162169","172.217.9.78","10.0.2.15","TLSv1.3","3221","Application Data, Application Data, Application Data"
"86","0.300182805","10.0.2.15","172.217.9.78","TCP","54","34446  >  443 [ACK] Seq=1324 Ack=3991 Win=62480 Len=0"
"87","0.300657595","172.217.9.78","10.0.2.15","TLSv1.3","3045","Application Data, Application Data, Application Data, Application Data, Application Data"
"88","0.300678180","10.0.2.15","172.217.9.78","TCP","54","34446  >  443 [ACK] Seq=1324 Ack=6982 Win=59640 Len=0"
"89","0.301228154","10.0.2.15","172.217.9.78","TLSv1.3","93","Application Data"
"90","0.301552247","172.217.9.78","10.0.2.15","TCP","60","443  >  34446 [ACK] Seq=6982 Ack=1363 Win=65535 Len=0"
"91","0.311511925","10.0.2.15","216.47.143.106","DNS","94","Standard query 0x3bdf A stats.l.doubleclick.net OPT"
"92","0.312016693","10.0.2.15","216.47.143.106","DNS","94","Standard query 0xe902 AAAA stats.l.doubleclick.net OPT"
"93","0.313491677","216.47.143.106","10.0.2.15","DNS","158","Standard query response 0x3bdf A stats.l.doubleclick.net A 173.194.196.154 A 173.194.196.155 A 173.194.196.156 A 173.194.196.157 OPT"
"94","0.314429023","216.47.143.106","10.0.2.15","DNS","206","Standard query response 0xe902 AAAA stats.l.doubleclick.net AAAA 2607:f8b0:4001:c1a::9c AAAA 2607:f8b0:4001:c1a::9d AAAA 2607:f8b0:4001:c1a::9a AAAA 2607:f8b0:4001:c1a::9b OPT"
"95","0.314891898","10.0.2.15","173.194.196.154","TCP","74","34492  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=3548481514 TSecr=0 WS=128"
"96","0.326682413","173.194.196.154","10.0.2.15","TCP","60","443  >  34492 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"97","0.326717554","10.0.2.15","173.194.196.154","TCP","54","34492  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"98","0.327704878","10.0.2.15","173.194.196.154","TLSv1.3","571","Client Hello"
"99","0.327991238","173.194.196.154","10.0.2.15","TCP","60","443  >  34492 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"100","0.340055193","173.194.196.154","10.0.2.15","TLSv1.3","2933","Server Hello, Change Cipher Spec, Application Data"
"101","0.340073803","10.0.2.15","173.194.196.154","TCP","54","34492  >  443 [ACK] Seq=518 Ack=2880 Win=62480 Len=0"
"102","0.343784834","10.0.2.15","173.194.196.154","TLSv1.3","118","Change Cipher Spec, Application Data"
"103","0.344184182","173.194.196.154","10.0.2.15","TCP","60","443  >  34492 [ACK] Seq=2880 Ack=582 Win=65535 Len=0"
"104","0.344495078","10.0.2.15","173.194.196.154","TLSv1.3","224","Application Data"
"105","0.344526772","10.0.2.15","173.194.196.154","TLSv1.3","410","Application Data"
"106","0.344649166","173.194.196.154","10.0.2.15","TCP","60","443  >  34492 [ACK] Seq=2880 Ack=752 Win=65535 Len=0"
"107","0.344723904","173.194.196.154","10.0.2.15","TCP","60","443  >  34492 [ACK] Seq=2880 Ack=1108 Win=65535 Len=0"
"108","0.346392790","10.0.2.15","173.194.196.154","TLSv1.3","85","Application Data"
"109","0.346767593","173.194.196.154","10.0.2.15","TCP","60","443  >  34492 [ACK] Seq=2880 Ack=1139 Win=65535 Len=0"
"110","0.355405635","173.194.196.154","10.0.2.15","TLSv1.3","116","Application Data"
"111","0.355418675","10.0.2.15","173.194.196.154","TCP","54","34492  >  443 [ACK] Seq=1139 Ack=2942 Win=63900 Len=0"
"112","0.355556921","10.0.2.15","173.194.196.154","TLSv1.3","85","Application Data"
"113","0.356027387","173.194.196.154","10.0.2.15","TCP","60","443  >  34492 [ACK] Seq=2942 Ack=1170 Win=65535 Len=0"
"114","0.356290572","173.194.196.154","10.0.2.15","TLSv1.3","85","Application Data"
"115","0.356294973","10.0.2.15","173.194.196.154","TCP","54","34492  >  443 [ACK] Seq=1170 Ack=2973 Win=63900 Len=0"
"116","0.357756058","173.194.196.154","10.0.2.15","TLSv1.3","572","Application Data, Application Data, Application Data"
"117","0.357767320","10.0.2.15","173.194.196.154","TCP","54","34492  >  443 [ACK] Seq=1170 Ack=3491 Win=63900 Len=0"
"118","0.358171738","173.194.196.154","10.0.2.15","TLSv1.3","106","Application Data"
"119","0.358183996","10.0.2.15","173.194.196.154","TCP","54","34492  >  443 [ACK] Seq=1170 Ack=3543 Win=63900 Len=0"
"120","0.359469866","10.0.2.15","173.194.196.154","TLSv1.3","93","Application Data"
"121","0.359922370","173.194.196.154","10.0.2.15","TCP","60","443  >  34492 [ACK] Seq=3543 Ack=1209 Win=65535 Len=0"
"122","0.383298086","10.0.2.15","216.47.143.106","DNS","84","Standard query 0xe1da A pf.newegg.com OPT"
"123","0.383568162","10.0.2.15","216.47.143.106","DNS","84","Standard query 0xf81a AAAA pf.newegg.com OPT"
"124","0.386778367","216.47.143.106","10.0.2.15","DNS","172","Standard query response 0xe1da A pf.newegg.com CNAME www.usopc.com.edgekey.net CNAME e8386.a.akamaiedge.net A 23.63.158.19 OPT"
"125","0.387263559","216.47.143.106","10.0.2.15","DNS","214","Standard query response 0xf81a AAAA pf.newegg.com CNAME www.usopc.com.edgekey.net CNAME e8386.a.akamaiedge.net SOA n0a.akamaiedge.net OPT"
"126","0.387528081","10.0.2.15","216.47.143.106","DNS","93","Standard query 0x71ed AAAA e8386.a.akamaiedge.net OPT"
"127","0.389773031","216.47.143.106","10.0.2.15","DNS","154","Standard query response 0x71ed AAAA e8386.a.akamaiedge.net SOA n0a.akamaiedge.net OPT"
"128","0.393260203","10.0.2.15","23.63.158.19","TCP","74","47744  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=3330716862 TSecr=0 WS=128"
"129","0.393578562","10.0.2.15","23.63.158.19","TLSv1.2","736","Application Data"
"130","0.393828087","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=12318 Ack=1469 Win=65535 Len=0"
"131","0.398946109","23.63.158.19","10.0.2.15","TCP","60","443  >  47744 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"132","0.398966413","10.0.2.15","23.63.158.19","TCP","54","47744  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"133","0.400034914","10.0.2.15","23.63.158.19","TLSv1.3","571","Client Hello"
"134","0.400356624","23.63.158.19","10.0.2.15","TCP","60","443  >  47744 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"135","0.405248706","23.63.158.19","10.0.2.15","TLSv1.3","2894","Server Hello, Change Cipher Spec, Application Data"
"136","0.405263532","10.0.2.15","23.63.158.19","TCP","54","47744  >  443 [ACK] Seq=518 Ack=2841 Win=62480 Len=0"
"137","0.405405696","23.63.158.19","10.0.2.15","TLSv1.3","931","Application Data, Application Data, Application Data"
"138","0.405411347","10.0.2.15","23.63.158.19","TCP","54","47744  >  443 [ACK] Seq=518 Ack=3718 Win=61603 Len=0"
"139","0.407940861","23.63.158.249","10.0.2.15","TLSv1.2","1826","Application Data, Application Data"
"140","0.407952353","10.0.2.15","23.63.158.249","TCP","54","46876  >  443 [ACK] Seq=259 Ack=1773 Win=62480 Len=0"
"141","0.419363468","10.0.2.15","23.63.158.19","TLSv1.3","134","Change Cipher Spec, Application Data"
"142","0.419762851","23.63.158.19","10.0.2.15","TCP","60","443  >  47744 [ACK] Seq=3718 Ack=598 Win=65535 Len=0"
"143","0.426283718","10.0.2.15","23.63.158.19","TLSv1.2","799","Application Data"
"144","0.426721538","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=12318 Ack=2214 Win=65535 Len=0"
"145","0.429978522","23.63.158.19","10.0.2.15","TLSv1.3","628","Application Data, Application Data"
"146","0.429990450","10.0.2.15","23.63.158.19","TCP","54","47744  >  443 [ACK] Seq=598 Ack=4292 Win=63900 Len=0"
"147","0.443142710","10.0.2.15","23.63.158.19","TLSv1.2","766","Application Data"
"148","0.443536072","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=12318 Ack=2926 Win=65535 Len=0"
"149","0.462105107","10.0.2.15","23.63.158.19","TLSv1.2","771","Application Data"
"150","0.462491504","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=12318 Ack=3643 Win=65535 Len=0"
"151","0.483757863","10.0.2.15","23.63.158.19","TLSv1.2","773","Application Data"
"152","0.484349316","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=12318 Ack=4362 Win=65535 Len=0"
"153","0.509700522","10.0.2.15","23.63.158.19","TLSv1.2","771","Application Data"
"154","0.510071781","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=12318 Ack=5079 Win=65535 Len=0"
"155","0.522223843","23.63.158.19","10.0.2.15","TLSv1.2","667","Application Data"
"156","0.522236352","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=5079 Ack=12931 Win=65535 Len=0"
"157","0.523384177","23.63.158.19","10.0.2.15","TLSv1.2","577","Application Data"
"158","0.523393200","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=5079 Ack=13454 Win=65535 Len=0"
"159","0.539054737","10.0.2.15","23.63.158.19","TLSv1.2","955","Application Data"
"160","0.539468711","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=13454 Ack=5980 Win=65535 Len=0"
"161","0.545353371","23.63.158.19","10.0.2.15","TLSv1.2","668","Application Data"
"162","0.545367465","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=5980 Ack=14068 Win=65535 Len=0"
"163","0.559576364","10.0.2.15","23.63.158.19","TLSv1.2","1582","Application Data"
"164","0.560039146","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=14068 Ack=7440 Win=65535 Len=0"
"165","0.560072099","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=14068 Ack=7508 Win=65535 Len=0"
"166","0.565706021","23.63.158.19","10.0.2.15","TLSv1.2","577","Application Data"
"167","0.565717592","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=7508 Ack=14591 Win=65535 Len=0"
"168","0.581705341","23.63.158.19","10.0.2.15","TLSv1.2","577","Application Data"
"169","0.581718465","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=7508 Ack=15114 Win=65535 Len=0"
"170","0.590102480","10.0.2.15","23.63.216.13","TLSv1.2","167","Application Data"
"171","0.590513288","23.63.216.13","10.0.2.15","TCP","60","443  >  56222 [ACK] Seq=2166 Ack=222 Win=65535 Len=0"
"172","0.595111046","23.63.216.13","10.0.2.15","TLSv1.2","2321","Application Data, Application Data, Application Data"
"173","0.595127212","10.0.2.15","23.63.216.13","TCP","54","56222  >  443 [ACK] Seq=222 Ack=4433 Win=62480 Len=0"
"174","0.625788288","10.0.2.15","23.63.216.13","TLSv1.2","167","Application Data"
"175","0.626225066","23.63.216.13","10.0.2.15","TCP","60","443  >  56222 [ACK] Seq=4433 Ack=335 Win=65535 Len=0"
"176","0.626530381","23.63.158.19","10.0.2.15","TLSv1.2","668","Application Data"
"177","0.626535864","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=7508 Ack=15728 Win=65535 Len=0"
"178","0.631507041","23.63.216.13","10.0.2.15","TLSv1.2","1425","Application Data, Application Data"
"179","0.634084922","10.0.2.15","23.63.216.13","TLSv1.2","167","Application Data"
"180","0.634426369","23.63.216.13","10.0.2.15","TCP","60","443  >  56222 [ACK] Seq=5804 Ack=448 Win=65535 Len=0"
"181","0.645797381","23.63.216.13","10.0.2.15","TLSv1.2","1413","Application Data, Application Data"
"182","0.652620389","10.0.2.15","23.63.216.13","TLSv1.2","168","Application Data"
"183","0.653024269","23.63.216.13","10.0.2.15","TCP","60","443  >  56222 [ACK] Seq=7163 Ack=562 Win=65535 Len=0"
"184","0.655548687","23.63.158.19","10.0.2.15","TLSv1.2","577","Application Data"
"185","0.655561158","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=7508 Ack=16251 Win=65535 Len=0"
"186","0.658929031","23.63.216.13","10.0.2.15","TLSv1.2","917","Application Data"
"187","0.663083016","10.0.2.15","23.63.216.13","TLSv1.2","167","Application Data"
"188","0.663528684","23.63.216.13","10.0.2.15","TCP","60","443  >  56222 [ACK] Seq=8026 Ack=675 Win=65535 Len=0"
"189","0.666423440","10.0.2.15","23.63.216.13","TLSv1.2","167","Application Data"
"190","0.666772340","23.63.216.13","10.0.2.15","TCP","60","443  >  56222 [ACK] Seq=8026 Ack=788 Win=65535 Len=0"
"191","0.677845214","10.0.2.15","23.63.216.13","TLSv1.2","167","Application Data"
"192","0.678187012","23.63.216.13","10.0.2.15","TCP","60","443  >  56222 [ACK] Seq=8026 Ack=901 Win=65535 Len=0"
"193","0.679966239","23.63.216.13","10.0.2.15","TLSv1.2","898","Application Data"
"194","0.680351597","23.63.216.13","10.0.2.15","TLSv1.2","1353","Application Data, Application Data"
"195","0.680359131","10.0.2.15","23.63.216.13","TCP","54","56222  >  443 [ACK] Seq=901 Ack=10169 Win=63900 Len=0"
"196","0.683680073","23.63.158.19","10.0.2.15","TLSv1.2","668","Application Data"
"197","0.683692494","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=7508 Ack=16865 Win=65535 Len=0"
"198","0.683715755","23.63.216.13","10.0.2.15","TLSv1.2","2280","Application Data, Application Data, Application Data"
"199","0.683907949","10.0.2.15","23.63.216.13","TCP","54","56222  >  443 [ACK] Seq=901 Ack=12395 Win=62480 Len=0"
"200","0.695538783","10.0.2.15","23.63.216.13","TLSv1.2","168","Application Data"
"201","0.695938224","23.63.216.13","10.0.2.15","TCP","60","443  >  56222 [ACK] Seq=12395 Ack=1015 Win=65535 Len=0"
"202","0.699232602","10.0.2.15","23.63.216.13","TLSv1.2","168","Application Data"
"203","0.699587582","23.63.216.13","10.0.2.15","TCP","60","443  >  56222 [ACK] Seq=12395 Ack=1129 Win=65535 Len=0"
"204","0.703019684","23.63.216.13","10.0.2.15","TLSv1.2","1107","Application Data"
"205","0.703982964","23.63.216.13","10.0.2.15","TLSv1.2","259","Application Data"
"206","0.704053771","10.0.2.15","23.63.216.13","TCP","54","56222  >  443 [ACK] Seq=1129 Ack=13653 Win=63900 Len=0"
"207","0.704837936","23.63.216.13","10.0.2.15","TLSv1.2","1587","Application Data, Application Data"
"208","0.704847525","10.0.2.15","23.63.216.13","TCP","54","56222  >  443 [ACK] Seq=1129 Ack=15186 Win=63900 Len=0"
"209","0.735252546","10.0.2.15","23.33.161.213","TLSv1.2","172","Application Data"
"210","0.735658423","23.33.161.213","10.0.2.15","TCP","60","443  >  51006 [ACK] Seq=1 Ack=119 Win=65535 Len=0"
"211","0.761161278","23.33.161.213","10.0.2.15","TLSv1.2","11414","Application Data, Application Data, Application Data, Application Data"
"212","0.761189707","10.0.2.15","23.33.161.213","TCP","54","51006  >  443 [ACK] Seq=119 Ack=11361 Win=56800 Len=0"
"213","0.761377309","23.33.161.213","10.0.2.15","TLSv1.2","6138","Application Data, Application Data, Application Data"
"214","0.761386946","10.0.2.15","23.33.161.213","TCP","54","51006  >  443 [ACK] Seq=119 Ack=17445 Win=52540 Len=0"
"215","0.761669913","23.33.161.213","10.0.2.15","TLSv1.2","5734","Application Data, Application Data"
"216","0.761674952","10.0.2.15","23.33.161.213","TCP","54","51006  >  443 [ACK] Seq=119 Ack=23125 Win=48280 Len=0"
"217","0.761864618","23.33.161.213","10.0.2.15","TLSv1.2","5592","Application Data, Application Data"
"218","0.761870665","10.0.2.15","23.33.161.213","TCP","54","51006  >  443 [ACK] Seq=119 Ack=28663 Win=44020 Len=0"
"219","0.764023370","23.33.161.213","10.0.2.15","TLSv1.2","5054","Application Data, Application Data"
"220","0.764034545","10.0.2.15","23.33.161.213","TCP","54","51006  >  443 [ACK] Seq=119 Ack=33663 Win=61060 Len=0"
"221","0.766292711","23.33.161.213","10.0.2.15","TLSv1.2","14254","Application Data, Application Data, Application Data, Application Data, Application Data"
"222","0.766306015","10.0.2.15","23.33.161.213","TCP","54","51006  >  443 [ACK] Seq=119 Ack=47863 Win=55380 Len=0"
"223","0.766375131","23.33.161.213","10.0.2.15","TLSv1.2","3709","Application Data"
"224","0.766379284","10.0.2.15","23.33.161.213","TCP","54","51006  >  443 [ACK] Seq=119 Ack=51518 Win=52540 Len=0"
"225","0.766755302","23.33.161.213","10.0.2.15","TLSv1.2","15038","Application Data, Application Data"
"226","0.766760294","10.0.2.15","23.33.161.213","TCP","54","51006  >  443 [ACK] Seq=119 Ack=66502 Win=53960 Len=0"
"227","0.768773820","23.33.161.213","10.0.2.15","TLSv1.2","3262","Application Data, Application Data"
"228","0.768791423","10.0.2.15","23.33.161.213","TCP","54","51006  >  443 [ACK] Seq=119 Ack=69710 Win=65535 Len=0"
"229","2.403493351","10.0.2.15","23.63.158.19","TLSv1.2","642","Application Data"
"230","2.403906366","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=16865 Ack=8096 Win=65535 Len=0"
"231","2.438006749","10.0.2.15","216.47.143.106","DNS","88","Standard query 0x03f3 A states.newegg.com OPT"
"232","2.438408254","10.0.2.15","216.47.143.106","DNS","88","Standard query 0xc8e0 AAAA states.newegg.com OPT"
"233","2.446944101","10.0.2.15","172.217.5.4","TLSv1.2","235","Application Data"
"234","2.447390059","172.217.5.4","10.0.2.15","TCP","60","443  >  40156 [ACK] Seq=1 Ack=182 Win=65535 Len=0"
